district_id,region,school_year,rule_id,violation_count,category,severity,description
D100005,NYC Metro,2024-25,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100005,NYC Metro,2024-25,R006,1,Referential,Error,District ID not found in master file
D100005,NYC Metro,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100005,NYC Metro,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100005,NYC Metro,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100005,NYC Metro,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100005,NYC Metro,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100005,NYC Metro,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100005,NYC Metro,2025-26,R001,9,Completeness,Error,Required field missing
D100005,NYC Metro,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100005,NYC Metro,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100005,NYC Metro,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100005,NYC Metro,2025-26,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100005,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100005,NYC Metro,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100005,NYC Metro,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100005,NYC Metro,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100005,NYC Metro,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100005,NYC Metro,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100005,NYC Metro,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100006,NYC Metro,2024-25,R001,5,Completeness,Error,Required field missing
D100006,NYC Metro,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100006,NYC Metro,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100006,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100006,NYC Metro,2024-25,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100006,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100006,NYC Metro,2024-25,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100006,NYC Metro,2024-25,R008,2,Uniqueness,Warning,Duplicate student record within district
D100006,NYC Metro,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100006,NYC Metro,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100006,NYC Metro,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100006,NYC Metro,2024-25,R012,1,Timeliness,Warning,Record submitted after collection window closed
D100006,NYC Metro,2025-26,R001,5,Completeness,Error,Required field missing
D100006,NYC Metro,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100006,NYC Metro,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100006,NYC Metro,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100006,NYC Metro,2025-26,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100006,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100006,NYC Metro,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100006,NYC Metro,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100006,NYC Metro,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100006,NYC Metro,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100006,NYC Metro,2025-26,R011,1,Consistency,Warning,Graduation status without matching exit record
D100006,NYC Metro,2025-26,R012,6,Timeliness,Warning,Record submitted after collection window closed
D100007,NYC Metro,2024-25,R001,6,Completeness,Error,Required field missing
D100007,NYC Metro,2024-25,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100007,NYC Metro,2024-25,R003,1,Domain,Error,Invalid disability classification code
D100007,NYC Metro,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100007,NYC Metro,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100007,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100007,NYC Metro,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100007,NYC Metro,2024-25,R008,1,Uniqueness,Warning,Duplicate student record within district
D100007,NYC Metro,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100007,NYC Metro,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100007,NYC Metro,2024-25,R011,1,Consistency,Warning,Graduation status without matching exit record
D100007,NYC Metro,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100007,NYC Metro,2025-26,R001,9,Completeness,Error,Required field missing
D100007,NYC Metro,2025-26,R002,0,Range,Error,Grade level outside valid range (PK-12)
D100007,NYC Metro,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100007,NYC Metro,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100007,NYC Metro,2025-26,R005,1,Consistency,Warning,SWD flag set but no IEP date on file
D100007,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100007,NYC Metro,2025-26,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100007,NYC Metro,2025-26,R008,3,Uniqueness,Warning,Duplicate student record within district
D100007,NYC Metro,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100007,NYC Metro,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100007,NYC Metro,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100007,NYC Metro,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100008,NYC Metro,2024-25,R001,10,Completeness,Error,Required field missing
D100008,NYC Metro,2024-25,R002,5,Range,Error,Grade level outside valid range (PK-12)
D100008,NYC Metro,2024-25,R003,6,Domain,Error,Invalid disability classification code
D100008,NYC Metro,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100008,NYC Metro,2024-25,R005,7,Consistency,Warning,SWD flag set but no IEP date on file
D100008,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100008,NYC Metro,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100008,NYC Metro,2024-25,R008,9,Uniqueness,Warning,Duplicate student record within district
D100008,NYC Metro,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100008,NYC Metro,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100008,NYC Metro,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100008,NYC Metro,2024-25,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100008,NYC Metro,2025-26,R001,10,Completeness,Error,Required field missing
D100008,NYC Metro,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100008,NYC Metro,2025-26,R003,3,Domain,Error,Invalid disability classification code
D100008,NYC Metro,2025-26,R004,2,Consistency,Error,Exit date precedes entry date
D100008,NYC Metro,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100008,NYC Metro,2025-26,R006,2,Referential,Error,District ID not found in master file
D100008,NYC Metro,2025-26,R007,4,Referential,Warning,Student ID not found in enrollment extract
D100008,NYC Metro,2025-26,R008,4,Uniqueness,Warning,Duplicate student record within district
D100008,NYC Metro,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100008,NYC Metro,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100008,NYC Metro,2025-26,R011,6,Consistency,Warning,Graduation status without matching exit record
D100008,NYC Metro,2025-26,R012,16,Timeliness,Warning,Record submitted after collection window closed
D100009,NYC Metro,2024-25,R001,2,Completeness,Error,Required field missing
D100009,NYC Metro,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100009,NYC Metro,2024-25,R003,0,Domain,Error,Invalid disability classification code
D100009,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100009,NYC Metro,2024-25,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100009,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100009,NYC Metro,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100009,NYC Metro,2024-25,R008,0,Uniqueness,Warning,Duplicate student record within district
D100009,NYC Metro,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
D100009,NYC Metro,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100009,NYC Metro,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100009,NYC Metro,2024-25,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100009,NYC Metro,2025-26,R001,1,Completeness,Error,Required field missing
D100009,NYC Metro,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100009,NYC Metro,2025-26,R003,0,Domain,Error,Invalid disability classification code
D100009,NYC Metro,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100009,NYC Metro,2025-26,R005,0,Consistency,Warning,SWD flag set but no IEP date on file
D100009,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100009,NYC Metro,2025-26,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100009,NYC Metro,2025-26,R008,0,Uniqueness,Warning,Duplicate student record within district
D100009,NYC Metro,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100009,NYC Metro,2025-26,R010,0,Format,Error,Invalid BEDS code format
D100009,NYC Metro,2025-26,R011,0,Consistency,Warning,Graduation status without matching exit record
D100009,NYC Metro,2025-26,R012,0,Timeliness,Warning,Record submitted after collection window closed
D100010,NYC Metro,2024-25,R001,7,Completeness,Error,Required field missing
D100010,NYC Metro,2024-25,R002,4,Range,Error,Grade level outside valid range (PK-12)
D100010,NYC Metro,2024-25,R003,6,Domain,Error,Invalid disability classification code
D100010,NYC Metro,2024-25,R004,2,Consistency,Error,Exit date precedes entry date
D100010,NYC Metro,2024-25,R005,12,Consistency,Warning,SWD flag set but no IEP date on file
D100010,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100010,NYC Metro,2024-25,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100010,NYC Metro,2024-25,R008,6,Uniqueness,Warning,Duplicate student record within district
D100010,NYC Metro,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100010,NYC Metro,2024-25,R010,2,Format,Error,Invalid BEDS code format
D100010,NYC Metro,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100010,NYC Metro,2024-25,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100010,NYC Metro,2025-26,R001,24,Completeness,Error,Required field missing
D100010,NYC Metro,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100010,NYC Metro,2025-26,R003,6,Domain,Error,Invalid disability classification code
D100010,NYC Metro,2025-26,R004,4,Consistency,Error,Exit date precedes entry date
D100010,NYC Metro,2025-26,R005,9,Consistency,Warning,SWD flag set but no IEP date on file
D100010,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100010,NYC Metro,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100010,NYC Metro,2025-26,R008,7,Uniqueness,Warning,Duplicate student record within district
D100010,NYC Metro,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100010,NYC Metro,2025-26,R010,3,Format,Error,Invalid BEDS code format
D100010,NYC Metro,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100010,NYC Metro,2025-26,R012,4,Timeliness,Warning,Record submitted after collection window closed
D100011,NYC Metro,2024-25,R001,9,Completeness,Error,Required field missing
D100011,NYC Metro,2024-25,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100011,NYC Metro,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100011,NYC Metro,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100011,NYC Metro,2024-25,R005,3,Consistency,Warning,SWD flag set but no IEP date on file
D100011,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100011,NYC Metro,2024-25,R007,0,Referential,Warning,Student ID not found in enrollment extract
D100011,NYC Metro,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100011,NYC Metro,2024-25,R009,4,Range,Error,Date of birth implies age outside 3-21
D100011,NYC Metro,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100011,NYC Metro,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100011,NYC Metro,2024-25,R012,5,Timeliness,Warning,Record submitted after collection window closed
D100011,NYC Metro,2025-26,R001,6,Completeness,Error,Required field missing
D100011,NYC Metro,2025-26,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100011,NYC Metro,2025-26,R003,2,Domain,Error,Invalid disability classification code
D100011,NYC Metro,2025-26,R004,0,Consistency,Error,Exit date precedes entry date
D100011,NYC Metro,2025-26,R005,4,Consistency,Warning,SWD flag set but no IEP date on file
D100011,NYC Metro,2025-26,R006,0,Referential,Error,District ID not found in master file
D100011,NYC Metro,2025-26,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100011,NYC Metro,2025-26,R008,2,Uniqueness,Warning,Duplicate student record within district
D100011,NYC Metro,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100011,NYC Metro,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100011,NYC Metro,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100011,NYC Metro,2025-26,R012,2,Timeliness,Warning,Record submitted after collection window closed
D100012,NYC Metro,2024-25,R001,11,Completeness,Error,Required field missing
D100012,NYC Metro,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100012,NYC Metro,2024-25,R003,4,Domain,Error,Invalid disability classification code
D100012,NYC Metro,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100012,NYC Metro,2024-25,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100012,NYC Metro,2024-25,R006,0,Referential,Error,District ID not found in master file
D100012,NYC Metro,2024-25,R007,10,Referential,Warning,Student ID not found in enrollment extract
D100012,NYC Metro,2024-25,R008,3,Uniqueness,Warning,Duplicate student record within district
D100012,NYC Metro,2024-25,R009,2,Range,Error,Date of birth implies age outside 3-21
D100012,NYC Metro,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100012,NYC Metro,2024-25,R011,0,Consistency,Warning,Graduation status without matching exit record
D100012,NYC Metro,2024-25,R012,11,Timeliness,Warning,Record submitted after collection window closed
D100012,NYC Metro,2025-26,R001,17,Completeness,Error,Required field missing
D100012,NYC Metro,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100012,NYC Metro,2025-26,R003,1,Domain,Error,Invalid disability classification code
D100012,NYC Metro,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100012,NYC Metro,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100012,NYC Metro,2025-26,R006,1,Referential,Error,District ID not found in master file
D100012,NYC Metro,2025-26,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100012,NYC Metro,2025-26,R008,4,Uniqueness,Warning,Duplicate student record within district
D100012,NYC Metro,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100012,NYC Metro,2025-26,R010,1,Format,Error,Invalid BEDS code format
D100012,NYC Metro,2025-26,R011,4,Consistency,Warning,Graduation status without matching exit record
D100012,NYC Metro,2025-26,R012,7,Timeliness,Warning,Record submitted after collection window closed
D100013,Western NY,2024-25,R001,15,Completeness,Error,Required field missing
D100013,Western NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100013,Western NY,2024-25,R003,3,Domain,Error,Invalid disability classification code
D100013,Western NY,2024-25,R004,1,Consistency,Error,Exit date precedes entry date
D100013,Western NY,2024-25,R005,8,Consistency,Warning,SWD flag set but no IEP date on file
D100013,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100013,Western NY,2024-25,R007,3,Referential,Warning,Student ID not found in enrollment extract
D100013,Western NY,2024-25,R008,6,Uniqueness,Warning,Duplicate student record within district
D100013,Western NY,2024-25,R009,1,Range,Error,Date of birth implies age outside 3-21
D100013,Western NY,2024-25,R010,1,Format,Error,Invalid BEDS code format
D100013,Western NY,2024-25,R011,4,Consistency,Warning,Graduation status without matching exit record
D100013,Western NY,2024-25,R012,3,Timeliness,Warning,Record submitted after collection window closed
D100013,Western NY,2025-26,R001,6,Completeness,Error,Required field missing
D100013,Western NY,2025-26,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100013,Western NY,2025-26,R003,10,Domain,Error,Invalid disability classification code
D100013,Western NY,2025-26,R004,1,Consistency,Error,Exit date precedes entry date
D100013,Western NY,2025-26,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100013,Western NY,2025-26,R006,1,Referential,Error,District ID not found in master file
D100013,Western NY,2025-26,R007,6,Referential,Warning,Student ID not found in enrollment extract
D100013,Western NY,2025-26,R008,6,Uniqueness,Warning,Duplicate student record within district
D100013,Western NY,2025-26,R009,0,Range,Error,Date of birth implies age outside 3-21
D100013,Western NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100013,Western NY,2025-26,R011,6,Consistency,Warning,Graduation status without matching exit record
D100013,Western NY,2025-26,R012,11,Timeliness,Warning,Record submitted after collection window closed
D100014,Western NY,2024-25,R001,10,Completeness,Error,Required field missing
D100014,Western NY,2024-25,R002,2,Range,Error,Grade level outside valid range (PK-12)
D100014,Western NY,2024-25,R003,5,Domain,Error,Invalid disability classification code
D100014,Western NY,2024-25,R004,3,Consistency,Error,Exit date precedes entry date
D100014,Western NY,2024-25,R005,2,Consistency,Warning,SWD flag set but no IEP date on file
D100014,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100014,Western NY,2024-25,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100014,Western NY,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100014,Western NY,2024-25,R009,3,Range,Error,Date of birth implies age outside 3-21
D100014,Western NY,2024-25,R010,0,Format,Error,Invalid BEDS code format
D100014,Western NY,2024-25,R011,2,Consistency,Warning,Graduation status without matching exit record
D100014,Western NY,2024-25,R012,8,Timeliness,Warning,Record submitted after collection window closed
D100014,Western NY,2025-26,R001,13,Completeness,Error,Required field missing
D100014,Western NY,2025-26,R002,3,Range,Error,Grade level outside valid range (PK-12)
D100014,Western NY,2025-26,R003,4,Domain,Error,Invalid disability classification code
D100014,Western NY,2025-26,R004,3,Consistency,Error,Exit date precedes entry date
D100014,Western NY,2025-26,R005,7,Consistency,Warning,SWD flag set but no IEP date on file
D100014,Western NY,2025-26,R006,2,Referential,Error,District ID not found in master file
D100014,Western NY,2025-26,R007,2,Referential,Warning,Student ID not found in enrollment extract
D100014,Western NY,2025-26,R008,1,Uniqueness,Warning,Duplicate student record within district
D100014,Western NY,2025-26,R009,1,Range,Error,Date of birth implies age outside 3-21
D100014,Western NY,2025-26,R010,2,Format,Error,Invalid BEDS code format
D100014,Western NY,2025-26,R011,2,Consistency,Warning,Graduation status without matching exit record
D100014,Western NY,2025-26,R012,9,Timeliness,Warning,Record submitted after collection window closed
D100015,Western NY,2024-25,R001,5,Completeness,Error,Required field missing
D100015,Western NY,2024-25,R002,1,Range,Error,Grade level outside valid range (PK-12)
D100015,Western NY,2024-25,R003,2,Domain,Error,Invalid disability classification code
D100015,Western NY,2024-25,R004,0,Consistency,Error,Exit date precedes entry date
D100015,Western NY,2024-25,R005,5,Consistency,Warning,SWD flag set but no IEP date on file
D100015,Western NY,2024-25,R006,0,Referential,Error,District ID not found in master file
D100015,Western NY,2024-25,R007,1,Referential,Warning,Student ID not found in enrollment extract
D100015,Western NY,2024-25,R008,4,Uniqueness,Warning,Duplicate student record within district
D100015,Western NY,2024-25,R009,0,Range,Error,Date of birth implies age outside 3-21
