district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100001,NYC Metro,SIRS Assessment,2025-10,2025-26,3615,3506,0.9697,40,0.0115,1,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2025-11,2025-26,3615,3448,0.9539,297,0.0861,1,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2025-12,2025-26,3615,3316,0.9173,204,0.0616,2,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-01,2025-26,3615,3516,0.9725,177,0.0504,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-02,2025-26,3615,3264,0.9029,213,0.0654,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-03,2025-26,3615,3557,0.9839,250,0.0703,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-04,2025-26,3615,2973,0.8224,145,0.0488,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-05,2025-26,3615,3550,0.982,127,0.0358,0,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-06,2025-26,3615,3431,0.9491,157,0.0459,0,True,,Accepted
D100001,NYC Metro,SIRS Assessment,2026-07,2025-26,3615,3463,0.9579,237,0.0683,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Assessment,2026-08,2025-26,3615,3545,0.9807,55,0.0156,0,True,0.8727,Accepted
D100001,NYC Metro,SIRS Special Education,2024-09,2024-25,1158,1012,0.8735,16,0.0162,2,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2024-10,2024-25,1158,1017,0.8782,43,0.042,1,True,0.955,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2024-11,2024-25,1158,1089,0.9401,120,0.1106,1,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2024-12,2024-25,1158,1085,0.9373,32,0.0295,0,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2025-01,2024-25,1158,1110,0.9585,22,0.0198,0,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2025-02,2024-25,1158,1152,0.9952,117,0.1018,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-03,2024-25,1158,940,0.8114,81,0.0862,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-04,2024-25,1158,1027,0.8873,46,0.045,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-05,2024-25,1158,1012,0.8738,138,0.1366,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-06,2024-25,1158,1090,0.9415,70,0.0643,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-07,2024-25,1158,1094,0.9447,61,0.0557,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-08,2024-25,1158,1091,0.9417,56,0.0514,1,False,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-09,2025-26,1158,1113,0.9609,78,0.07,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-10,2025-26,1158,1101,0.9509,72,0.065,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2025-11,2025-26,1158,1108,0.957,45,0.0407,2,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2025-12,2025-26,1158,1157,0.9992,45,0.0389,1,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2026-01,2025-26,1158,1081,0.9336,17,0.0154,0,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2026-02,2025-26,1158,1112,0.9605,25,0.0226,1,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2026-03,2025-26,1158,1083,0.9353,52,0.0477,1,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2026-04,2025-26,1158,1130,0.9758,57,0.0504,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2026-05,2025-26,1158,1126,0.9721,71,0.0626,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2026-06,2025-26,1158,1141,0.9857,55,0.0483,2,True,,Accepted
D100001,NYC Metro,SIRS Special Education,2026-07,2025-26,1158,988,0.8533,30,0.0306,0,True,,Accepted with Warnings
D100001,NYC Metro,SIRS Special Education,2026-08,2025-26,1158,1044,0.9019,24,0.0234,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2024-09,2024-25,1158,943,0.8139,18,0.0189,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2024-10,2024-25,1158,940,0.812,94,0.0998,1,False,0.911,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2024-11,2024-25,1158,1107,0.9558,77,0.0697,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2024-12,2024-25,1158,1108,0.9568,93,0.0841,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-01,2024-25,1158,1098,0.9484,53,0.0487,0,False,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-02,2024-25,1158,1115,0.9625,121,0.1083,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-03,2024-25,1158,1115,0.9629,53,0.0472,4,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2025-04,2024-25,1158,1008,0.8706,129,0.1277,0,True,0.9235,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-05,2024-25,1158,1085,0.9368,26,0.0236,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2025-06,2024-25,1158,1002,0.8656,158,0.1575,1,True,,Rejected
D100001,NYC Metro,IDEA 618 Child Count,2025-07,2024-25,1158,1129,0.9754,49,0.0432,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2025-08,2024-25,1158,1096,0.9467,24,0.0222,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2025-09,2025-26,1158,1092,0.9432,60,0.0546,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-10,2025-26,1158,1120,0.9673,53,0.0469,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2025-11,2025-26,1158,1107,0.9558,62,0.0561,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2025-12,2025-26,1158,1090,0.9409,42,0.0389,0,True,0.9453,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2026-01,2025-26,1158,1043,0.901,112,0.1076,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2026-02,2025-26,1158,1083,0.935,87,0.08,1,False,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2026-03,2025-26,1158,935,0.8076,20,0.0217,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2026-04,2025-26,1158,1092,0.9433,35,0.0318,0,False,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2026-05,2025-26,1158,1084,0.9357,94,0.0867,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Child Count,2026-06,2025-26,1158,1103,0.9528,48,0.0431,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2026-07,2025-26,1158,1105,0.9542,30,0.0273,2,True,,Accepted
D100001,NYC Metro,IDEA 618 Child Count,2026-08,2025-26,1158,1125,0.9716,64,0.0569,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2024-09,2024-25,127,118,0.929,12,0.1053,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2024-10,2024-25,127,105,0.8282,6,0.0541,0,True,0.8267,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2024-11,2024-25,127,118,0.9289,13,0.1102,2,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2024-12,2024-25,127,117,0.9188,6,0.0485,2,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-01,2024-25,127,120,0.9463,5,0.0391,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2025-02,2024-25,127,119,0.9357,5,0.0398,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2025-03,2024-25,127,122,0.9639,5,0.0441,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2025-04,2024-25,127,116,0.9098,4,0.0356,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-05,2024-25,127,116,0.9172,4,0.0387,2,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-06,2024-25,127,121,0.9531,10,0.0812,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-07,2024-25,127,125,0.9839,11,0.0899,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-08,2024-25,127,108,0.8517,4,0.041,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-09,2025-26,127,126,0.9887,9,0.0685,2,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-10,2025-26,127,124,0.9799,6,0.0467,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2025-11,2025-26,127,120,0.9421,8,0.0665,0,False,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2025-12,2025-26,127,122,0.9577,4,0.0329,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2026-01,2025-26,127,119,0.9362,3,0.0285,0,False,0.6151,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2026-02,2025-26,127,118,0.9283,5,0.0444,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2026-03,2025-26,127,125,0.9851,3,0.0207,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2026-04,2025-26,127,120,0.9479,3,0.0256,1,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2026-05,2025-26,127,122,0.961,2,0.0149,0,True,,Accepted
D100001,NYC Metro,IDEA 618 Exiting,2026-06,2025-26,127,112,0.8846,3,0.0268,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2026-07,2025-26,127,121,0.9561,8,0.0655,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA 618 Exiting,2026-08,2025-26,127,118,0.9298,2,0.0163,1,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9425,0,0.0201,0,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9527,0,0.0594,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9735,0,0.0084,0,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.9639,0,0.0204,1,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.8812,0,0.0688,1,False,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.8702,0,0.0594,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9697,0,0.0219,2,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.906,0,0.0385,1,False,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.9609,0,0.1027,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.859,0,0.0548,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9588,0,0.0822,1,True,0.7503,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.8774,0,0.0817,3,False,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9584,0,0.0698,2,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.989,0,0.067,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.8964,0,0.0419,0,False,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9347,0,0.0235,1,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9376,0,0.1418,3,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.904,0,0.0438,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.8982,0,0.0218,1,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9829,0,0.0493,0,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9281,0,0.0925,0,True,0.8685,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.9489,0,0.0206,1,True,,Accepted
D100001,NYC Metro,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9184,0,0.056,0,True,,Accepted with Warnings
D100001,NYC Metro,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9687,0,0.0131,0,True,,Accepted
D100001,NYC Metro,Student Attendance (EMSC),2024-09,2024-25,5832,5065,0.8685,307,0.0605,0,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2024-10,2024-25,5832,5296,0.9081,340,0.0642,1,True,0.8717,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2024-11,2024-25,5832,5469,0.9378,334,0.0611,0,False,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2024-12,2024-25,5832,5685,0.9749,584,0.1027,2,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-01,2024-25,5832,5574,0.9558,192,0.0344,2,True,,Accepted
D100001,NYC Metro,Student Attendance (EMSC),2025-02,2024-25,5832,5394,0.9249,277,0.0514,0,False,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-03,2024-25,5832,5501,0.9433,448,0.0815,0,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-04,2024-25,5832,5640,0.967,219,0.0388,0,True,,Accepted
D100001,NYC Metro,Student Attendance (EMSC),2025-05,2024-25,5832,4793,0.8219,198,0.0413,1,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-06,2024-25,5832,5397,0.9254,302,0.056,1,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-07,2024-25,5832,5801,0.9946,204,0.0352,2,True,,Accepted
D100001,NYC Metro,Student Attendance (EMSC),2025-08,2024-25,5832,5012,0.8594,216,0.0432,1,False,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-09,2025-26,5832,5358,0.9187,184,0.0344,1,True,0.8933,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-10,2025-26,5832,5604,0.961,115,0.0205,1,True,,Accepted
D100001,NYC Metro,Student Attendance (EMSC),2025-11,2025-26,5832,5234,0.8975,265,0.0506,2,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2025-12,2025-26,5832,5663,0.971,284,0.0502,0,False,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-01,2025-26,5832,5576,0.9561,444,0.0797,1,True,0.961,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-02,2025-26,5832,5537,0.9495,427,0.0771,1,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-03,2025-26,5832,5461,0.9364,345,0.0632,0,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-04,2025-26,5832,5055,0.8667,224,0.0443,0,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-05,2025-26,5832,5522,0.9468,598,0.1083,1,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-06,2025-26,5832,5562,0.9537,481,0.0865,1,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-07,2025-26,5832,5652,0.9691,561,0.0993,0,True,,Accepted with Warnings
D100001,NYC Metro,Student Attendance (EMSC),2026-08,2025-26,5832,5167,0.886,107,0.0207,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2024-09,2024-25,408,368,0.9027,5,0.0136,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2024-10,2024-25,408,394,0.9656,18,0.0465,0,True,,Accepted
D100001,NYC Metro,Personnel Master File,2024-11,2024-25,408,378,0.9275,29,0.0762,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2024-12,2024-25,408,342,0.8381,17,0.0501,0,False,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-01,2024-25,408,404,0.99,19,0.047,0,True,,Accepted
D100001,NYC Metro,Personnel Master File,2025-02,2024-25,408,389,0.9522,21,0.0534,1,True,0.6805,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-03,2024-25,408,366,0.8964,10,0.0276,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-04,2024-25,408,387,0.9492,21,0.0536,2,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-05,2024-25,408,376,0.9219,18,0.0487,2,True,,Accepted
D100001,NYC Metro,Personnel Master File,2025-06,2024-25,408,384,0.942,25,0.0648,1,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-07,2024-25,408,388,0.952,31,0.0799,3,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-08,2024-25,408,367,0.8997,13,0.0361,1,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-09,2025-26,408,372,0.9111,14,0.0364,2,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-10,2025-26,408,321,0.7871,13,0.0419,1,False,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-11,2025-26,408,366,0.8962,28,0.0764,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2025-12,2025-26,408,392,0.962,16,0.0404,0,True,,Accepted
D100001,NYC Metro,Personnel Master File,2026-01,2025-26,408,397,0.9734,27,0.0676,1,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-02,2025-26,408,382,0.9371,12,0.0306,0,False,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-03,2025-26,408,368,0.9011,17,0.0471,1,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-04,2025-26,408,350,0.857,18,0.0528,0,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-05,2025-26,408,378,0.9255,13,0.0356,0,False,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-06,2025-26,408,383,0.9395,18,0.0475,0,True,0.9045,Accepted
D100001,NYC Metro,Personnel Master File,2026-07,2025-26,408,402,0.9841,47,0.118,1,True,,Accepted with Warnings
D100001,NYC Metro,Personnel Master File,2026-08,2025-26,408,397,0.9722,26,0.0666,0,True,,Accepted with Warnings
D100002,NYC Metro,SIRS Enrollment,2024-09,2024-25,396,365,0.9227,43,0.1178,2,False,,Accepted with Warnings
D100002,NYC Metro,SIRS Enrollment,2024-10,2024-25,396,252,0.6361,56,0.2229,2,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2024-11,2024-25,396,372,0.9402,74,0.1998,1,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2024-12,2024-25,396,310,0.7835,67,0.2174,3,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-01,2024-25,396,312,0.7873,78,0.2514,1,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-02,2024-25,396,283,0.7143,99,0.35,1,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-03,2024-25,396,355,0.8975,99,0.278,5,False,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-04,2024-25,396,275,0.6937,65,0.2357,4,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-05,2024-25,396,323,0.8154,45,0.1396,2,True,,Accepted with Warnings
D100002,NYC Metro,SIRS Enrollment,2025-06,2024-25,396,269,0.6792,75,0.2783,3,False,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-07,2024-25,396,321,0.811,103,0.3195,5,False,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-08,2024-25,396,355,0.8953,89,0.2499,3,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-09,2025-26,396,250,0.6305,47,0.1874,0,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-10,2025-26,396,305,0.7704,64,0.2088,2,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-11,2025-26,396,290,0.7335,78,0.2688,1,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2025-12,2025-26,396,299,0.7539,103,0.3439,1,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-01,2025-26,396,305,0.7701,55,0.1817,2,True,0.7137,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-02,2025-26,396,288,0.7263,90,0.3116,3,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-03,2025-26,396,262,0.6618,57,0.2162,2,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-04,2025-26,396,283,0.7136,75,0.2659,1,False,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-05,2025-26,396,291,0.7346,102,0.35,2,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-06,2025-26,396,315,0.795,100,0.3166,3,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-07,2025-26,396,238,0.601,62,0.2611,2,True,,Rejected
D100002,NYC Metro,SIRS Enrollment,2026-08,2025-26,396,290,0.7332,60,0.2074,2,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2024-09,2024-25,245,141,0.5775,27,0.1888,5,False,,Rejected
D100002,NYC Metro,SIRS Assessment,2024-10,2024-25,245,240,0.9805,39,0.1618,1,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2024-11,2024-25,245,209,0.8547,56,0.27,2,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2024-12,2024-25,245,155,0.6315,29,0.1887,3,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-01,2024-25,245,217,0.887,61,0.2817,1,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-02,2024-25,245,217,0.8843,52,0.2412,3,True,,Rejected
D100002,NYC Metro,SIRS Assessment,2025-03,2024-25,245,203,0.827,40,0.1961,2,True,0.5,Rejected
D100002,NYC Metro,SIRS Assessment,2025-04,2024-25,245,200,0.8165,30,0.1515,2,True,,Rejected
